CP group value1 value2 asv_freq_count transition_probability transition_probability_no_selfmigration
CP13 migration PRL HMR NA NA NA
CP13 migration PRL LGR NA NA NA
CP13 label 1 0_0 NA NA NA
CP13 label 1 ASV375 NA NA NA
CP13 label 1 ASV092_PRL NA NA NA
CP13 label 1 ASV480 NA NA NA
CP13 label 1 ASV027 NA NA NA
CP13 label 1 ASV341_PRL NA NA NA
CP13 label 1 ASV396 NA NA NA
CP13 label 1 ASV518 NA NA NA
CP13 label 1 ASV070_PRL NA NA NA
CP13 label 3 0^0^0 NA NA NA
CP13 label 3 ASV092_HMR NA NA NA
CP13 label 3 ASV434 NA NA NA
CP13 label 3 ASV341_HMR NA NA NA
CP13 label 3 ASV070_HMR NA NA NA
CP13 label 1 1 NA NA NA
CP13 label 1 ASV520 NA NA NA
CP13 label 1 ASV629 NA NA NA
CP13 label 2 0^1^0 NA NA NA
CP13 label 2 ASV092_LGR NA NA NA
CP13 label 2 ASV498 NA NA NA
CP13 label 2 ASV070_LGR NA NA NA
CP13 tree 0_0 ASV375 267 0.55 0
CP13 tree 0_0 ASV092_PRL 567 0.55 0
CP13 tree 0_0 ASV480 166 0.55 0
CP13 tree 0_0 ASV027 5493 0.55 0
CP13 tree 0_0 ASV341_PRL 100 0.55 0
CP13 tree 0_0 ASV396 233 0.55 0
CP13 tree 0_0 ASV518 133 0.55 0
CP13 tree 0_0 ASV070_PRL 1168 0.55 0
CP13 tree 0_0 0^0^0 NA 0.05 0.5
CP13 tree 0_0 1 NA 0.55 0
CP13 tree 0_0 0^1^0 NA 0.05 0.5
CP13 tree 0^0^0 ASV092_HMR 135 0.2 0
CP13 tree 0^0^0 ASV434 202 0.2 0
CP13 tree 0^0^0 ASV341_HMR 202 0.2 0
CP13 tree 0^0^0 ASV070_HMR 236 0.2 0
CP13 tree 1 ASV520 133 0.55 0
CP13 tree 1 ASV629 66 0.55 0
CP13 tree 0^1^0 ASV092_LGR 677 0.15 0
CP13 tree 0^1^0 ASV498 174 0.15 0
CP13 tree 0^1^0 ASV070_LGR 484 0.15 0
CP14 color HMR 1 NA NA NA
CP14 color PRL 2 NA NA NA
CP14 model R NA NA NA NA
CP14 migration PRL HMR NA NA NA
CP14 label 2 0_0 NA NA NA
CP14 label 1 0^0^0 NA NA NA
CP14 label 1 ASV296_HMR NA NA NA
CP14 label 1 ASV257 NA NA NA
CP14 label 1 ASV071_HMR NA NA NA
CP14 label 2 1 NA NA NA
CP14 label 2 ASV522 NA NA NA
CP14 label 2 ASV599 NA NA NA
CP14 label 2 ASV638 NA NA NA
CP14 label 2 ASV296_PRL NA NA NA
CP14 label 2 ASV352 NA NA NA
CP14 label 2 ASV351 NA NA NA
CP14 label 2 ASV626 NA NA NA
CP14 label 2 ASV625 NA NA NA
CP14 label 2 ASV514 NA NA NA
CP14 label 2 ASV071_PRL NA NA NA
CP14 tree 0_0 0^0^0 NA 0.067 1.0
CP14 tree 0_0 1 NA 0.733 0
CP14 tree 0_0 ASV638 66 0.733 0
CP14 tree 0_0 ASV296_PRL 200 0.733 0
CP14 tree 0_0 ASV352 283 0.733 0
CP14 tree 0_0 ASV351 283 0.733 0
CP14 tree 0_0 ASV626 66 0.733 0
CP14 tree 0_0 ASV625 66 0.733 0
CP14 tree 0_0 ASV514 133 0.733 0
CP14 tree 0_0 ASV071_PRL 1569 0.733 0
CP14 tree 0^0^0 ASV296_HMR 152 0.2 0
CP14 tree 0^0^0 ASV257 422 0.2 0
CP14 tree 0^0^0 ASV071_HMR 219 0.2 0
CP14 tree 1 ASV522 133 0.733 0
CP14 tree 1 ASV599 83 0.733 0
CP15 color HMR 1 NA NA NA
CP15 color LGR 2 NA NA NA
CP15 color PRL 3 NA NA NA
CP15 model R NA NA NA NA
CP15 migration PRL LGR NA NA NA
CP15 migration PRL HMR NA NA NA
CP15 label 3 0_0 NA NA NA
CP15 label 2 0^1^0 NA NA NA
CP15 label 2 ASV531 NA NA NA
CP15 label 2 ASV607 NA NA NA
CP15 label 2 ASV641 NA NA NA
CP15 label 2 ASV106_LGR NA NA NA
CP15 label 2 ASV413_LGR NA NA NA
CP15 label 2 ASV565 NA NA NA
CP15 label 2 ASV431 NA NA NA
CP15 label 2 ASV028_LGR NA NA NA
CP15 label 1 0^0^0 NA NA NA
CP15 label 1 ASV300_HMR NA NA NA
CP15 label 1 ASV413_HMR NA NA NA
CP15 label 1 ASV028_HMR NA NA NA
CP15 label 3 ASV300_PRL NA NA NA
CP15 label 3 ASV643 NA NA NA
CP15 label 3 ASV106_PRL NA NA NA
CP15 label 3 ASV496 NA NA NA
CP15 label 3 ASV028_PRL NA NA NA
CP15 tree 0_0 0^1^0 NA 0.056 0.5
CP15 tree 0_0 0^0^0 NA 0.056 0.5
CP15 tree 0_0 ASV300_PRL 150 0.278 0
CP15 tree 0_0 ASV643 66 0.278 0
CP15 tree 0_0 ASV106_PRL 834 0.278 0
CP15 tree 0_0 ASV496 150 0.278 0
CP15 tree 0_0 ASV028_PRL 1886 0.278 0
CP15 tree 0^1^0 ASV531 154 0.444 0
CP15 tree 0^1^0 ASV607 96 0.444 0
CP15 tree 0^1^0 ASV641 77 0.444 0
CP15 tree 0^1^0 ASV106_LGR 329 0.444 0
CP15 tree 0^1^0 ASV413_LGR 154 0.444 0
CP15 tree 0^1^0 ASV565 116 0.444 0
CP15 tree 0^1^0 ASV431 232 0.444 0
CP15 tree 0^1^0 ASV028_LGR 2091 0.444 0
CP15 tree 0^0^0 ASV300_HMR 202 0.167 0
CP15 tree 0^0^0 ASV413_HMR 84 0.167 0
CP15 tree 0^0^0 ASV028_HMR 1589 0.167 0
CP16 color LGR 1 NA NA NA
CP16 color PRL 2 NA NA NA
CP16 color HMR 3 NA NA NA
CP16 model R NA NA NA NA
CP16 migration PRL LGR NA NA NA
CP16 migration PRL HMR NA NA NA
CP16 migration PRL LGR NA NA NA
CP16 migration PRL HMR NA NA NA
CP16 label 2 0_0 NA NA NA
CP16 label 2 ASV555 NA NA NA
CP16 label 2 ASV186_PRL NA NA NA
CP16 label 2 ASV554 NA NA NA
CP16 label 2 ASV553 NA NA NA
CP16 label 2 ASV035_PRL NA NA NA
CP16 label 2 1_0 NA NA NA
CP16 label 1 ASV532 NA NA NA
CP16 label 3 ASV222_HMR NA NA NA
CP16 label 2 ASV222_PRL NA NA NA
CP16 label 3 0^0^0 NA NA NA
CP16 label 3 ASV314 NA NA NA
CP16 label 3 ASV186_HMR NA NA NA
CP16 label 3 ASV124_HMR NA NA NA
CP16 label 3 ASV035_HMR NA NA NA
CP16 label 1 0^1^0 NA NA NA
CP16 label 1 ASV124_LGR NA NA NA
CP16 label 1 ASV035_LGR NA NA NA
CP16 tree 0_0 ASV555 116 0.412 0
CP16 tree 0_0 ASV186_PRL 384 0.412 0
CP16 tree 0_0 ASV554 116 0.412 0
CP16 tree 0_0 ASV553 116 0.412 0
CP16 tree 0_0 ASV035_PRL 1319 0.412 0
CP16 tree 0_0 1_0 NA 0.412 0
CP16 tree 0_0 0^0^0 NA 0.118 0.5
CP16 tree 0_0 0^1^0 NA 0.118 0.5
CP16 tree 1_0 ASV532 154 0.118 0.5
CP16 tree 1_0 ASV222_HMR 371 0.118 0.5
CP16 tree 1_0 ASV222_PRL 150 0.412 0
CP16 tree 0^0^0 ASV314 338 0.235 0
CP16 tree 0^0^0 ASV186_HMR 253 0.235 0
CP16 tree 0^0^0 ASV124_HMR 439 0.235 0
CP16 tree 0^0^0 ASV035_HMR 625 0.235 0
CP16 tree 0^1^0 ASV124_LGR 600 0.118 0
CP16 tree 0^1^0 ASV035_LGR 1665 0.118 0
CP17 color LGR 1 NA NA NA
CP17 color HMR 2 NA NA NA
CP17 color PRL 3 NA NA NA
CP17 model R NA NA NA NA
CP17 migration PRL HMR NA NA NA
CP17 migration PRL LGR NA NA NA
CP17 migration PRL LGR NA NA NA
CP17 label 3 0_0 NA NA NA
CP17 label 2 0^0^0 NA NA NA
CP17 label 2 ASV114 NA NA NA
CP17 label 2 ASV110_HMR NA NA NA
CP17 label 2 ASV032_HMR NA NA NA
CP17 label 3 ASV572 NA NA NA
CP17 label 3 ASV308_PRL NA NA NA
CP17 label 3 ASV110_PRL NA NA NA
CP17 label 3 ASV640 NA NA NA
CP17 label 3 ASV032_PRL NA NA NA
CP17 label 3 1 NA NA NA
CP17 label 1 ASV291 NA NA NA
CP17 label 3 ASV417 NA NA NA
CP17 label 1 0^1^0 NA NA NA
CP17 label 1 ASV308_LGR NA NA NA
CP17 label 1 ASV110_LGR NA NA NA
CP17 label 1 ASV416 NA NA NA
CP17 label 1 ASV032_LGR NA NA NA
CP17 tree 0_0 0^0^0 NA 0.059 0.333
CP17 tree 0_0 ASV572 100 0.412 0
CP17 tree 0_0 ASV308_PRL 183 0.412 0
CP17 tree 0_0 ASV110_PRL 250 0.412 0
CP17 tree 0_0 ASV640 66 0.412 0
CP17 tree 0_0 ASV032_PRL 1653 0.412 0
CP17 tree 0_0 1 NA 0.412 0
CP17 tree 0_0 0^1^0 NA 0.118 0.667
CP17 tree 0^0^0 ASV114 1048 0.176 0
CP17 tree 0^0^0 ASV110_HMR 304 0.176 0
CP17 tree 0^0^0 ASV032_HMR 1521 0.176 0
CP17 tree 1 ASV291 426 0.118 0.667
CP17 tree 1 ASV417 217 0.412 0
CP17 tree 0^1^0 ASV308_LGR 174 0.235 0
CP17 tree 0^1^0 ASV110_LGR 600 0.235 0
CP17 tree 0^1^0 ASV416 251 0.235 0
CP17 tree 0^1^0 ASV032_LGR 1355 0.235 0
CP18 color PRL 1 NA NA NA
CP18 color HMR 2 NA NA NA
CP18 color LGR 3 NA NA NA
CP18 model R NA NA NA NA
CP18 migration PRL LGR NA NA NA
CP18 migration PRL HMR NA NA NA
CP18 label 1 0_0 NA NA NA
CP18 label 3 0^1^0 NA NA NA
CP18 label 3 ASV346_LGR NA NA NA
CP18 label 3 ASV517 NA NA NA
CP18 label 3 ASV067_LGR NA NA NA
CP18 label 2 0^0^0 NA NA NA
CP18 label 2 ASV346_HMR NA NA NA
CP18 label 2 ASV172_HMR NA NA NA
CP18 label 2 ASV479 NA NA NA
CP18 label 2 ASV067_HMR NA NA NA
CP18 label 1 ASV172_PRL NA NA NA
CP18 label 1 ASV326 NA NA NA
CP18 label 1 ASV395 NA NA NA
CP18 label 1 ASV456 NA NA NA
CP18 label 1 ASV594 NA NA NA
CP18 label 1 ASV067_PRL NA NA NA
CP18 tree 0_0 0^1^0 NA 0.067 0.5
CP18 tree 0_0 0^0^0 NA 0.067 0.5
CP18 tree 0_0 ASV172_PRL 400 0.4 0
CP18 tree 0_0 ASV326 317 0.4 0
CP18 tree 0_0 ASV395 233 0.4 0
CP18 tree 0_0 ASV456 183 0.4 0
CP18 tree 0_0 ASV594 83 0.4 0
CP18 tree 0_0 ASV067_PRL 834 0.4 0
CP18 tree 0^1^0 ASV346_LGR 251 0.2 0
CP18 tree 0^1^0 ASV517 154 0.2 0
CP18 tree 0^1^0 ASV067_LGR 445 0.2 0
CP18 tree 0^0^0 ASV346_HMR 84 0.267 0
CP18 tree 0^0^0 ASV172_HMR 287 0.267 0
CP18 tree 0^0^0 ASV479 169 0.267 0
CP18 tree 0^0^0 ASV067_HMR 710 0.267 0
CP19 color HMR 1 NA NA NA
CP19 color LGR 2 NA NA NA
CP19 color PRL 3 NA NA NA
CP19 model R NA NA NA NA
CP19 migration PRL LGR NA NA NA
CP19 migration PRL HMR NA NA NA
CP19 label 3 0_0 NA NA NA
CP19 label 2 0^1^0 NA NA NA
CP19 label 2 ASV313 NA NA NA
CP19 label 2 ASV130_LGR NA NA NA
CP19 label 2 ASV344_LGR NA NA NA
CP19 label 2 ASV091_LGR NA NA NA
CP19 label 2 ASV367 NA NA NA
CP19 label 2 ASV025_LGR NA NA NA
CP19 label 1 0^0^0 NA NA NA
CP19 label 1 ASV091_HMR NA NA NA
CP19 label 1 ASV138_HMR NA NA NA
CP19 label 1 ASV256_HMR NA NA NA
CP19 label 1 ASV025_HMR NA NA NA
CP19 label 3 ASV130_PRL NA NA NA
CP19 label 3 ASV606 NA NA NA
CP19 label 3 ASV344_PRL NA NA NA
CP19 label 3 ASV091_PRL NA NA NA
CP19 label 3 ASV138_PRL NA NA NA
CP19 label 3 ASV256_PRL NA NA NA
CP19 label 3 ASV025_PRL NA NA NA
CP19 tree 0_0 0^1^0 NA 0.053 0.5
CP19 tree 0_0 0^0^0 NA 0.053 0.5
CP19 tree 0_0 ASV130_PRL 267 0.368 0
CP19 tree 0_0 ASV606 83 0.368 0
CP19 tree 0_0 ASV344_PRL 183 0.368 0
CP19 tree 0_0 ASV091_PRL 317 0.368 0
CP19 tree 0_0 ASV138_PRL 384 0.368 0
CP19 tree 0_0 ASV256_PRL 233 0.368 0
CP19 tree 0_0 ASV025_PRL 1135 0.368 0
CP19 tree 0^1^0 ASV313 387 0.316 0
CP19 tree 0^1^0 ASV130_LGR 774 0.316 0
CP19 tree 0^1^0 ASV344_LGR 135 0.316 0
CP19 tree 0^1^0 ASV091_LGR 484 0.316 0
CP19 tree 0^1^0 ASV367 309 0.316 0
CP19 tree 0^1^0 ASV025_LGR 3059 0.316 0
CP19 tree 0^0^0 ASV091_HMR 557 0.211 0
CP19 tree 0^0^0 ASV138_HMR 473 0.211 0
CP19 tree 0^0^0 ASV256_HMR 185 0.211 0
CP19 tree 0^0^0 ASV025_HMR 2434 0.211 0
CP20 color PRL 1 NA NA NA
CP20 color HMR 2 NA NA NA
CP20 color LGR 3 NA NA NA
CP20 model R NA NA NA NA
CP20 migration PRL HMR NA NA NA
CP20 migration PRL LGR NA NA NA
CP20 label 1 0_0 NA NA NA
CP20 label 2 0^0^0 NA NA NA
CP20 label 2 ASV488 NA NA NA
CP20 label 2 ASV505 NA NA NA
CP20 label 2 ASV556 NA NA NA
CP20 label 3 ASV610 NA NA NA
CP20 label 1 ASV577 NA NA NA
CP20 label 1 ASV444 NA NA NA
CP20 label 1 ASV557 NA NA NA
CP20 tree 0_0 0^0^0 NA 0.125 0.5
CP20 tree 0_0 ASV610 96 0.125 0.5
CP20 tree 0_0 ASV577 100 0.375 0
CP20 tree 0_0 ASV444 200 0.375 0
CP20 tree 0_0 ASV557 116 0.375 0
CP20 tree 0^0^0 ASV488 169 0.375 0
CP20 tree 0^0^0 ASV505 152 0.375 0
CP20 tree 0^0^0 ASV556 118 0.375 0
CP21 color LGR 1 NA NA NA
CP21 color PRL 2 NA NA NA
CP21 color HMR 3 NA NA NA
CP21 model R NA NA NA NA
CP21 migration PRL LGR NA NA NA
CP21 migration PRL HMR NA NA NA
CP21 label 2 0_0 NA NA NA
CP21 label 1 0^0^0 NA NA NA
CP21 label 1 ASV272_LGR NA NA NA
CP21 label 1 ASV022_LGR NA NA NA
CP21 label 3 ASV022_HMR NA NA NA
CP21 label 2 ASV573 NA NA NA
CP21 label 2 ASV387 NA NA NA
CP21 label 2 ASV642 NA NA NA
CP21 label 2 ASV603 NA NA NA
CP21 label 2 ASV483 NA NA NA
CP21 label 2 ASV272_PRL NA NA NA
CP21 label 2 ASV022_PRL NA NA NA
CP21 tree 0_0 0^0^0 NA 0.091 0.5
CP21 tree 0_0 ASV022_HMR 1994 0.091 0.5
CP21 tree 0_0 ASV573 100 0.636 0
CP21 tree 0_0 ASV387 250 0.636 0
CP21 tree 0_0 ASV642 66 0.636 0
CP21 tree 0_0 ASV603 83 0.636 0
CP21 tree 0_0 ASV483 166 0.636 0
CP21 tree 0_0 ASV272_PRL 233 0.636 0
CP21 tree 0_0 ASV022_PRL 2955 0.636 0
CP21 tree 0^0^0 ASV272_LGR 193 0.182 0
CP21 tree 0^0^0 ASV022_LGR 2420 0.182 0
CP22 color HMR 1 NA NA NA
CP22 color PRL 2 NA NA NA
CP22 color LGR 3 NA NA NA
CP22 model R NA NA NA NA
CP22 migration PRL LGR NA NA NA
CP22 migration PRL HMR NA NA NA
CP22 label 2 0_0 NA NA NA
CP22 label 3 0^1^0 NA NA NA
CP22 label 3 ASV102_LGR NA NA NA
CP22 label 3 ASV043_LGR NA NA NA
CP22 label 1 0^0^0 NA NA NA
CP22 label 1 ASV530 NA NA NA
CP22 label 1 ASV252_HMR NA NA NA
CP22 label 1 ASV420 NA NA NA
CP22 label 1 ASV203_HMR NA NA NA
CP22 label 1 ASV102_HMR NA NA NA
CP22 label 1 ASV043_HMR NA NA NA
CP22 label 2 ASV252_PRL NA NA NA
CP22 label 2 ASV373 NA NA NA
CP22 label 2 ASV203_PRL NA NA NA
CP22 label 2 ASV102_PRL NA NA NA
CP22 label 2 ASV043_PRL NA NA NA
CP22 tree 0_0 0^1^0 NA 0.067 0.5
CP22 tree 0_0 0^0^0 NA 0.067 0.5
CP22 tree 0_0 ASV252_PRL 83 0.333 0
CP22 tree 0_0 ASV373 267 0.333 0
CP22 tree 0_0 ASV203_PRL 267 0.333 0
CP22 tree 0_0 ASV102_PRL 350 0.333 0
CP22 tree 0_0 ASV043_PRL 1619 0.333 0
CP22 tree 0^1^0 ASV102_LGR 755 0.133 0
CP22 tree 0^1^0 ASV043_LGR 755 0.133 0
CP22 tree 0^0^0 ASV530 135 0.4 0
CP22 tree 0^0^0 ASV252_HMR 355 0.4 0
CP22 tree 0^0^0 ASV420 219 0.4 0
CP22 tree 0^0^0 ASV203_HMR 304 0.4 0
CP22 tree 0^0^0 ASV102_HMR 169 0.4 0
CP22 tree 0^0^0 ASV043_HMR 456 0.4 0
CP23 color PRL 1 NA NA NA
CP23 color LGR 2 NA NA NA
CP23 model R NA NA NA NA
CP23 migration PRL LGR NA NA NA
CP23 label 1 0 NA NA NA
CP23 label 2 0^0^0 NA NA NA
CP23 label 2 ASV401 NA NA NA
CP23 label 2 ASV399 NA NA NA
CP23 label 1 ASV442 NA NA NA
CP23 label 1 ASV386 NA NA NA
CP23 label 1 ASV270 NA NA NA
CP23 label 1 ASV060 NA NA NA
CP23 tree 0 0^0^0 NA 0.143 1.0
CP23 tree 0 ASV442 200 0.571 0
CP23 tree 0 ASV386 250 0.571 0
CP23 tree 0 ASV270 400 0.571 0
CP23 tree 0 ASV060 2070 0.571 0
CP23 tree 0^0^0 ASV401 271 0.286 0
CP23 tree 0^0^0 ASV399 271 0.286 0
CP24 color PRL 1 NA NA NA
CP24 color HMR 2 NA NA NA
CP24 color LGR 3 NA NA NA
CP24 model R NA NA NA NA
CP24 migration PRL LGR NA NA NA
CP24 migration PRL HMR NA NA NA
CP24 label 1 0_0 NA NA NA
CP24 label 3 0^1^0 NA NA NA
CP24 label 3 ASV260_LGR NA NA NA
CP24 label 3 ASV018_LGR NA NA NA
CP24 label 3 ASV429 NA NA NA
CP24 label 3 ASV016_LGR NA NA NA
CP24 label 2 0^0^0 NA NA NA
CP24 label 2 ASV356_HMR NA NA NA
CP24 label 2 ASV018_HMR NA NA NA
CP24 label 2 ASV016_HMR NA NA NA
CP24 label 1 ASV356_PRL NA NA NA
CP24 label 1 ASV260_PRL NA NA NA
CP24 label 1 ASV018_PRL NA NA NA
CP24 label 1 ASV624 NA NA NA
CP24 label 1 ASV016_PRL NA NA NA
CP24 tree 0_0 0^1^0 NA 0.071 0.5
CP24 tree 0_0 0^0^0 NA 0.071 0.5
CP24 tree 0_0 ASV356_PRL 217 0.357 0
CP24 tree 0_0 ASV260_PRL 350 0.357 0
CP24 tree 0_0 ASV018_PRL 3874 0.357 0
CP24 tree 0_0 ASV624 66 0.357 0
CP24 tree 0_0 ASV016_PRL 3556 0.357 0
CP24 tree 0^1^0 ASV260_LGR 77 0.286 0
CP24 tree 0^1^0 ASV018_LGR 2072 0.286 0
CP24 tree 0^1^0 ASV429 232 0.286 0
CP24 tree 0^1^0 ASV016_LGR 3543 0.286 0
CP24 tree 0^0^0 ASV356_HMR 67 0.214 0
CP24 tree 0^0^0 ASV018_HMR 2333 0.214 0
CP24 tree 0^0^0 ASV016_HMR 2130 0.214 0
CP25 color LGR 1 NA NA NA
CP25 color PRL 2 NA NA NA
CP25 color HMR 3 NA NA NA
CP25 model R NA NA NA NA
CP25 migration PRL LGR NA NA NA
CP25 migration PRL HMR NA NA NA
CP25 label 2 0_0 NA NA NA
CP25 label 1 0^1^0 NA NA NA
CP25 label 1 ASV236_LGR NA NA NA
CP25 label 1 ASV443 NA NA NA
CP25 label 1 ASV030_LGR NA NA NA
CP25 label 3 0^0^0 NA NA NA
CP25 label 3 ASV236_HMR NA NA NA
CP25 label 3 ASV292 NA NA NA
CP25 label 3 ASV030_HMR NA NA NA
CP25 label 2 ASV253 NA NA NA
CP25 label 2 ASV030_PRL NA NA NA
CP25 tree 0_0 0^1^0 NA 0.1 0.5
CP25 tree 0_0 0^0^0 NA 0.1 0.5
CP25 tree 0_0 ASV253 434 0.2 0
CP25 tree 0_0 ASV030_PRL 1486 0.2 0
CP25 tree 0^1^0 ASV236_LGR 329 0.3 0
CP25 tree 0^1^0 ASV443 232 0.3 0
CP25 tree 0^1^0 ASV030_LGR 2323 0.3 0
CP25 tree 0^0^0 ASV236_HMR 185 0.3 0
CP25 tree 0^0^0 ASV292 371 0.3 0
CP25 tree 0^0^0 ASV030_HMR 1301 0.3 0
CP26 color LGR 1 NA NA NA
CP26 color PRL 2 NA NA NA
CP26 color HMR 3 NA NA NA
CP26 model R NA NA NA NA
CP26 migration PRL LGR NA NA NA
CP26 migration PRL HMR NA NA NA
CP26 label 2 0_0 NA NA NA
CP26 label 1 0^1^0 NA NA NA
CP26 label 1 ASV453 NA NA NA
CP26 label 1 ASV307 NA NA NA
CP26 label 1 ASV052_LGR NA NA NA
CP26 label 3 0^0^0 NA NA NA
CP26 label 3 ASV593 NA NA NA
CP26 label 3 ASV052_HMR NA NA NA
CP26 label 2 ASV644 NA NA NA
CP26 label 2 ASV052_PRL NA NA NA
CP26 tree 0_0 0^1^0 NA 0.111 0.5
CP26 tree 0_0 0^0^0 NA 0.111 0.5
CP26 tree 0_0 ASV644 66 0.222 0
CP26 tree 0_0 ASV052_PRL 1252 0.222 0
CP26 tree 0^1^0 ASV453 213 0.333 0
CP26 tree 0^1^0 ASV307 387 0.333 0
CP26 tree 0^1^0 ASV052_LGR 464 0.333 0
CP26 tree 0^0^0 ASV593 84 0.222 0
CP26 tree 0^0^0 ASV052_HMR 845 0.222 0
CP27 color PRL 1 NA NA NA
CP27 color LGR 2 NA NA NA
CP27 color HMR 3 NA NA NA
CP27 model R NA NA NA NA
CP27 migration PRL LGR NA NA NA
CP27 migration PRL HMR NA NA NA
CP27 label 1 0_0 NA NA NA
CP27 label 2 0^0^0 NA NA NA
CP27 label 2 ASV645 NA NA NA
CP27 label 2 ASV460 NA NA NA
CP27 label 2 ASV251 NA NA NA
CP27 label 2 ASV015_LGR NA NA NA
CP27 label 3 ASV015_HMR NA NA NA
CP27 label 1 ASV433 NA NA NA
CP27 label 1 ASV015_PRL NA NA NA
CP27 tree 0_0 0^0^0 NA 0.125 0.5
CP27 tree 0_0 ASV015_HMR 1809 0.125 0.5
CP27 tree 0_0 ASV433 200 0.25 0
CP27 tree 0_0 ASV015_PRL 3707 0.25 0
CP27 tree 0^0^0 ASV645 77 0.5 0
CP27 tree 0^0^0 ASV460 213 0.5 0
CP27 tree 0^0^0 ASV251 503 0.5 0
CP27 tree 0^0^0 ASV015_LGR 3834 0.5 0
CP28 color LGR 1 NA NA NA
CP28 color PRL 2 NA NA NA
CP28 color HMR 3 NA NA NA
CP28 model R NA NA NA NA
CP28 migration PRL HMR NA NA NA
CP28 migration PRL LGR NA NA NA
CP28 label 2 0_0 NA NA NA
CP28 label 3 0^0^0 NA NA NA
CP28 label 3 ASV510 NA NA NA
CP28 label 3 ASV348_HMR NA NA NA
CP28 label 1 ASV173 NA NA NA
CP28 label 2 ASV318 NA NA NA
CP28 label 2 ASV348_PRL NA NA NA
CP28 tree 0_0 0^0^0 NA 0.167 0.5
CP28 tree 0_0 ASV173 793 0.167 0.5
CP28 tree 0_0 ASV318 333 0.333 0
CP28 tree 0_0 ASV348_PRL 166 0.333 0
CP28 tree 0^0^0 ASV510 152 0.333 0
CP28 tree 0^0^0 ASV348_HMR 135 0.333 0
CP29 color HMR 1 NA NA NA
CP29 color LGR 2 NA NA NA
CP29 color PRL 3 NA NA NA
CP29 model R NA NA NA NA
CP29 migration PRL HMR NA NA NA
CP29 migration PRL LGR NA NA NA
CP29 label 3 0_0 NA NA NA
CP29 label 1 0^0^0 NA NA NA
CP29 label 1 ASV182 NA NA NA
CP29 label 1 ASV093_HMR NA NA NA
CP29 label 3 ASV355 NA NA NA
CP29 label 2 0^1^0 NA NA NA
CP29 label 2 ASV342 NA NA NA
CP29 label 2 ASV093_LGR NA NA NA
CP29 tree 0_0 0^0^0 NA 0.143 0.5
CP29 tree 0_0 ASV355 283 0.143 0
CP29 tree 0_0 0^1^0 NA 0.143 0.5
CP29 tree 0^0^0 ASV182 659 0.286 0
CP29 tree 0^0^0 ASV093_HMR 422 0.286 0
CP29 tree 0^1^0 ASV342 348 0.286 0
CP29 tree 0^1^0 ASV093_LGR 948 0.286 0
CP30 color LGR 1 NA NA NA
CP30 color PRL 2 NA NA NA
CP30 color HMR 3 NA NA NA
CP30 model R NA NA NA NA
CP30 migration PRL HMR NA NA NA
CP30 migration PRL LGR NA NA NA
CP30 label 2 0_0 NA NA NA
CP30 label 3 0^0^0 NA NA NA
CP30 label 3 ASV515 NA NA NA
CP30 label 3 ASV544 NA NA NA
CP30 label 3 ASV590 NA NA NA
CP30 label 3 ASV051_HMR NA NA NA
CP30 label 2 ASV051_PRL NA NA NA
CP30 label 1 ASV051_LGR NA NA NA
CP30 tree 0_0 0^0^0 NA 0.143 0.5
CP30 tree 0_0 ASV051_PRL 1035 0.143 0
CP30 tree 0_0 ASV051_LGR 426 0.143 0.5
CP30 tree 0^0^0 ASV515 135 0.571 0
CP30 tree 0^0^0 ASV544 118 0.571 0
CP30 tree 0^0^0 ASV590 84 0.571 0
CP30 tree 0^0^0 ASV051_HMR 1098 0.571 0
CP31 color PRL 1 NA NA NA
CP31 color HMR 2 NA NA NA
CP31 color LGR 3 NA NA NA
CP31 model R NA NA NA NA
CP31 migration PRL HMR NA NA NA
CP31 migration PRL LGR NA NA NA
CP31 label 1 0_0 NA NA NA
CP31 label 2 0^0^0 NA NA NA
CP31 label 2 ASV605 NA NA NA
CP31 label 2 ASV144_HMR NA NA NA
CP31 label 1 ASV144_PRL NA NA NA
CP31 label 3 0^1^0 NA NA NA
CP31 label 3 ASV504 NA NA NA
CP31 label 3 ASV144_LGR NA NA NA
CP31 tree 0_0 0^0^0 NA 0.143 0.5
CP31 tree 0_0 ASV144_PRL 100 0.143 0
CP31 tree 0_0 0^1^0 NA 0.143 0.5
CP31 tree 0^0^0 ASV605 84 0.286 0
CP31 tree 0^0^0 ASV144_HMR 253 0.286 0
CP31 tree 0^1^0 ASV504 174 0.286 0
CP31 tree 0^1^0 ASV144_LGR 542 0.286 0
CP32 color PRL 1 NA NA NA
CP32 color LGR 2 NA NA NA
CP32 model R NA NA NA NA
CP32 migration PRL LGR NA NA NA
CP32 label 1 0 NA NA NA
CP32 label 2 ASV273_LGR NA NA NA
CP32 label 1 ASV273_PRL NA NA NA
CP32 label 1 ASV550 NA NA NA
CP32 label 1 ASV159 NA NA NA
CP32 tree 0 ASV273_LGR 348 0.25 1.0
CP32 tree 0 ASV273_PRL 100 0.75 0
CP32 tree 0 ASV550 116 0.75 0
CP32 tree 0 ASV159 751 0.75 0
CP33 color PRL 1 NA NA NA
CP33 color LGR 2 NA NA NA
CP33 model R NA NA NA NA
CP33 migration PRL LGR NA NA NA
CP33 label 1 0 NA NA NA
CP33 label 2 ASV185_LGR NA NA NA
CP33 label 1 ASV185_PRL NA NA NA
CP33 label 1 ASV436 NA NA NA
